year,player,team,actual_woba,marcel_woba,stan_woba,actual_PA
2020,藤岡 裕大,ロッテ,0.2912681552204714,0.28553,0.3006930768007158,370
2020,藤田 一也,楽天,0.2076707201131709,0.29948,0.31195177918819117,38
2020,西 勇輝,阪神,0.1557713488941041,0.27195,0.25004497110954865,56
2020,西川 遥輝,日本ハム,0.384774124766258,0.36011,0.3568089754204399,523
2020,西川 龍馬,広島,0.3620494013836201,0.34741,0.3567633615734624,328
2020,西村 凌,オリックス,0.2473917247072238,0.28654,0.2941501358399461,76
2020,西浦 直亨,ヤクルト,0.3043182570654169,0.29846,0.30028331254438123,310
2020,西浦 颯大,オリックス,0.2284664759256085,0.24146,0.2437526246801765,97
2020,西田 明央,ヤクルト,0.3144656050704242,0.27793,0.2707130415184272,215
2020,西野 真弘,オリックス,0.2732248342417722,0.29723,0.3113436276350371,77
2020,角中 勝也,ロッテ,0.3134222045361124,0.33839,0.3467035314257184,254
2020,足立 祐一,楽天,0.2392229013458349,0.26934,0.28077571174077337,66
2020,辰己 涼介,楽天,0.3026361662847697,0.30007,0.2890612091427805,282
2020,近本 光司,阪神,0.3447367119523682,0.31103,0.31669917557990135,519
2020,近藤 健介,日本ハム,0.4260041979876626,0.39762,0.3965249181888809,467
2020,遠藤 一星,中日,0.2584030334204555,0.30617,0.2985920778278774,87
2020,重信 慎之介,巨人,0.3042992751382047,0.30513,0.29509566023901307,96
2020,野間 峻祥,広島,0.254712153950961,0.30951,0.3173176566509591,56
2020,金子 侑司,西武,0.2865279160587873,0.2922,0.2993293670064184,338
2020,鈴木 大地,ロッテ,0.3422912114398694,0.35245,0.3622823226821475,546
2020,鈴木 誠也,広島,0.4255024256505431,0.44098,0.43584791440915455,514
2020,銀次,楽天,0.2772145959300746,0.33388,0.34446798299070563,245
2020,長谷川 勇也,ソフトバンク,0.3056308464229844,0.38079,0.39476314240869803,87
2020,長野 久義,広島,0.3701534212301907,0.34045,0.33969425271322323,299
2020,阿部 寿樹,中日,0.3231362874611236,0.33087,0.3303143807147772,459
2020,陽 岱鋼,巨人,0.3108579007678103,0.33377,0.30968249073217446,77
2020,陽川 尚将,阪神,0.3504586820915362,0.30399,0.3110994274140766,182
2020,雄平,ヤクルト,0.2436244687036338,0.33943,0.3470477970734585,113
2020,青木 宣親,ヤクルト,0.4378781340385583,0.38193,0.38631158760322226,425
2020,青柳 晃洋,阪神,0.0506627637292663,0.1675,0.1328997572491578,39
2020,頓宮 裕真,オリックス,0.4272083385185229,0.26905,0.27782037425354633,35
2020,高城 俊人,オリックス,0.293722123474982,0.24384,0.24369821766542202,46
2020,高山 俊,阪神,0.204903576946242,0.29614,0.29695259502711085,52
2020,高橋 周平,中日,0.3606614708572567,0.32897,0.33394391541572915,438
2020,高谷 裕亮,ソフトバンク,0.3427219685616961,0.25011,0.22350011352535323,62
2020,鳥谷 敬,阪神,0.1935494641768736,0.32168,0.32876905359952435,39
2020,Ｔ－岡田,オリックス,0.3586494670407072,0.34156,0.32980601007545796,377
2020,安田 尚憲,ロッテ,0.3042403486337286,0.31542,0.31698474410382926,460
2020,スパンジェンバーグ,西武,0.3602324456059567,0.31542,0.31368226605447935,445
2020,サンズ,阪神,0.3706931289380268,0.31542,0.3122670781369903,443
2020,小深田 大翔,楽天,0.3427027438674045,0.31542,0.315535994417546,437
2020,エスコバー,ヤクルト,0.294205670845494,0.31542,0.3141331124819482,402
2020,ボーア,阪神,0.347302555774039,0.31542,0.3125389284642234,379
2020,ジョーンズ,オリックス,0.3405802525482145,0.31542,0.31138552234332917,338
2020,ピレラ,広島,0.3274958097795979,0.31542,0.31314527775377204,337
2020,松原 聖弥,巨人,0.3204788187338909,0.31542,0.31526190663906,313
2020,オースティン,DeNA,0.4267509819360243,0.31542,0.31387692431348574,269
2020,ロドリゲス,オリックス,0.2936351204763223,0.31542,0.3139541163817124,211
2020,鈴木 将平,西武,0.2524174498613127,0.31542,0.31661556464709295,157
2020,パーラ,巨人,0.3126683328904873,0.31542,0.31210486292115164,154
2020,大盛 穂,広島,0.3189948779758382,0.31542,0.31591412367929406,148
2020,小幡 竜平,阪神,0.2382006365540179,0.31542,0.31757207505772783,134
2020,佐藤 都志也,ロッテ,0.2852500759760005,0.31542,0.31648914865130146,127
2020,Ａ．マルティネス,中日,0.3702262946839904,0.31542,0.3158078447447791,109
2020,藤原 恭大,ロッテ,0.3183066473868936,0.31542,0.3174176909212745,105
2020,濱田 太貴,ヤクルト,0.2583508990074033,0.31542,0.3175530567220778,105
2020,大下 誠一郎,オリックス,0.3099875259927832,0.31542,0.31639405697305123,104
2020,シエラ,中日,0.2955041809063046,0.31542,0.31267205681377375,94
2020,下妻 貴寛,楽天,0.1833875224049939,0.31542,0.31494195110988854,90
2020,北村 拓己,巨人,0.3097850521025201,0.31542,0.3155024326487518,88
2020,岡島 豪郎,楽天,0.2712174351740939,0.31542,0.3130613733317865,85
2020,郡司 裕也,中日,0.2326829946903373,0.31542,0.3164544681568808,76
2020,野村 佑希,日本ハム,0.3320678365519997,0.31542,0.31747474592822467,76
2020,川越 誠司,西武,0.2573054839152895,0.31542,0.3146186394038377,74
2020,和田 康士朗,ロッテ,0.2473586703909516,0.31542,0.31688294007182016,69
2020,山野辺 翔,西武,0.2520230475959044,0.31542,0.31498558140932104,64
2020,樋口 龍之介,日本ハム,0.2462791164215034,0.31542,0.3150314491600064,64
2020,上本 崇司,広島,0.2686553982922985,0.31542,0.31345180857542576,62
2020,太田 椋,オリックス,0.354240082178249,0.31542,0.317735408999193,61
2020,呉 念庭,西武,0.2926436125528473,0.31542,0.3145929087144288,52
2020,溝脇 隼人,中日,0.2539394474717937,0.31542,0.3149777503299357,50
2020,岸田 行倫,巨人,0.3493320800305015,0.31542,0.315958872704353,48
2020,宇草 孔基,広島,0.2987997665669697,0.31542,0.3161703118477565,47
2020,森下 暢仁,広島,0.1750285544379238,0.31542,0.31631574617919805,46
2020,山下 幸輝,DeNA,0.2417670297930537,0.31542,0.31445083055986667,46
2020,古賀 優大,ヤクルト,0.0734305308687455,0.31542,0.31670394397158436,46
2020,大貫 晋一,DeNA,0.1217958324505634,0.31542,0.31486252159040895,44
2020,柘植 世那,西武,0.2792982691971927,0.31542,0.31622289195220077,43
2020,真砂 勇介,ソフトバンク,0.4185876069873077,0.31542,0.3149632068967915,41
2020,石川 昂弥,中日,0.2739016169006448,0.31542,0.3178786058793816,41
2020,高木 渉,西武,0.2511840464131267,0.31542,0.31724764462605054,40
2020,羽月 隆太郎,広島,0.2298310053217744,0.31542,0.31739867258562443,40
2020,岩見 雅紀,楽天,0.2739152039643335,0.31542,0.3150381615137653,38
2020,戸郷 翔征,巨人,0.0,0.31542,0.3173818917012273,37
2020,遠藤 淳志,広島,0.1868097738436409,0.31542,0.3169769130244439,36
2020,福谷 浩司,中日,0.2018943960254355,0.31542,0.3136084301631321,36
2020,石垣 雅海,中日,0.1649149836192827,0.31542,0.31675428662477567,34
2020,サンチェス,巨人,0.0313345799827836,0.31542,0.31060353313042416,34
2020,高梨 裕稔,ヤクルト,0.205490751228005,0.31542,0.3137728828302237,32
2020,平良 拳太郎,DeNA,0.0699002168846712,0.31542,0.31544873381868105,31
2021,ウィーラー,巨人,0.3763012906779188,0.3337,0.34504035287982665,427
2021,オースティン,DeNA,0.4433115861489181,0.41402,0.3992330525537439,439
2021,グラシアル,ソフトバンク,0.3685266791197713,0.38013,0.37317020696222253,150
2021,サンズ,阪神,0.3499322404600323,0.36719,0.35992387582054597,461
2021,ジョーンズ,オリックス,0.3171117982992384,0.33929,0.34049015677488625,180
2021,スパンジェンバーグ,西武,0.3458542287787555,0.3576,0.3313213505033674,212
2021,ソト,DeNA,0.3322918581804181,0.38729,0.3916991673624887,451
2021,デスパイネ,ソフトバンク,0.3693469302716518,0.37296,0.3967386352103587,308
2021,バレンティン,ソフトバンク,0.3139098039420878,0.37164,0.37906276889205787,60
2021,ビシエド,中日,0.3453927481883522,0.38271,0.401195425824065,526
2021,マルテ,阪神,0.3712600274261157,0.36349,0.37931374864764456,526
2021,マーティン,ロッテ,0.3826030331565248,0.38427,0.3849500619139844,499
2021,メヒア,広島,0.2351750498385805,0.30703,0.30753002700643584,40
2021,メヒア,広島,0.2351750498385805,0.30703,0.2999391624068822,40
2021,モヤ,オリックス,0.2840900879217093,0.37509,0.37958571323008405,375
2021,レアード,ロッテ,0.3603565576070338,0.34536,0.35364740553233204,545
2021,ロメロ,楽天,0.1983895764879899,0.35954,0.34443454392323564,30
2021,ロメロ,楽天,0.2408357184342575,0.35954,0.34443454392323564,80
2021,三ツ俣 大樹,中日,0.2662778507406458,0.27894,0.2760287013980797,138
2021,三森 大貴,ソフトバンク,0.2639237830095015,0.25807,0.2393270564297968,345
2021,上本 崇司,広島,0.3291966362459214,0.29207,0.31635994248061705,68
2021,上林 誠知,ソフトバンク,0.2441520697327349,0.3116,0.32609725349168434,72
2021,中島 卓也,日本ハム,0.2277486681029676,0.26892,0.27346665309810136,117
2021,中島 宏之,巨人,0.3326902789455522,0.34262,0.3315096511314712,195
2021,中川 圭太,オリックス,0.24260893992206,0.28305,0.2986378357237641,169
2021,中村 剛也,西武,0.3526190267025737,0.36502,0.3640454142972734,475
2021,中村 奨吾,ロッテ,0.3636207663368512,0.33002,0.33282016916779594,615
2021,中村 悠平,ヤクルト,0.3314971585960262,0.30424,0.3151678163918499,445
2021,中村 晃,ソフトバンク,0.321395850295302,0.33613,0.34649147238303973,552
2021,中田 翔,日本ハム,0.2710906812886821,0.35068,0.35978777871908485,106
2021,中田 翔,日本ハム,0.2697222818134092,0.35068,0.35978777871908485,150
2021,丸 佳浩,巨人,0.385650642659132,0.41884,0.41208078313571556,457
2021,九里 亜蓮,広島,0.0210629529141469,0.14532,0.07634367223586778,51
2021,亀井 善行,巨人,0.275919755345432,0.33106,0.33824501110159866,206
2021,井上 晴哉,ロッテ,0.2295338003461477,0.36547,0.3683334109891003,53
2021,井領 雅貴,中日,0.2756170457948611,0.28218,0.2926987564631445,68
2021,京田 陽太,中日,0.283688383175085,0.28155,0.29086599155901904,448
2021,今宮 健太,ソフトバンク,0.2553238632315847,0.32553,0.3405659881795796,413
2021,今永 昇太,DeNA,0.2675952427047306,0.24549,0.2430450187282163,40
2021,伊藤 光,DeNA,0.2737133390657149,0.31884,0.31209442831700196,192
2021,伏見 寅威,オリックス,0.2702784036237993,0.30407,0.31034301917794394,262
2021,佐藤 都志也,ロッテ,0.3043130930550679,0.29558,0.3029537100022516,155
2021,佐野 恵太,DeNA,0.3788338654851148,0.37897,0.3762415722334857,615
2021,佐野 皓大,オリックス,0.1802347078840012,0.26026,0.2603912107643118,87
2021,倉本 寿彦,DeNA,0.2027826735257262,0.27293,0.26627562432792207,74
2021,内田 靖人,楽天,0.2283456145374787,0.30791,0.31851772708626824,60
2021,加藤 匠馬,中日,0.1395574342687339,0.24296,0.2431576354047787,123
2021,加藤 翔平,ロッテ,0.253730644942216,0.30269,0.29193930628193665,128
2021,加藤 翔平,ロッテ,0.2781324180127008,0.30269,0.29193930628193665,44
2021,北村 拓己,巨人,0.3314879377450452,0.31559,0.3095141900842013,103
2021,北條 史也,阪神,0.2672209836240247,0.31554,0.32563459921078536,57
2021,原口 文仁,阪神,0.2954549596176237,0.33428,0.33323703679302275,58
2021,古賀 優大,ヤクルト,0.2308498056899678,0.19201,0.20138716580265495,125
2021,吉川 尚輝,巨人,0.3097740114934895,0.32653,0.3313461803009294,329
2021,吉田 大成,ヤクルト,0.3454925003849915,0.30097,0.29906352744418996,52
2021,吉田 正尚,オリックス,0.4404576978822074,0.4239,0.42438941184251633,455
2021,呉 念庭,西武,0.302987992267268,0.30818,0.3183277713558953,478
2021,周東 佑京,ソフトバンク,0.2429959336226178,0.29525,0.2861608210532867,188
2021,坂倉 将吾,広島,0.3856130296843863,0.33176,0.3340970558526335,484
2021,坂口 智隆,ヤクルト,0.2137453758692319,0.33096,0.34060780124910056,57
2021,坂本 勇人,巨人,0.3719170676957263,0.41234,0.40911899471847446,487
2021,坂本 誠志郎,阪神,0.2428071676762858,0.28632,0.2868092643508191,73
2021,堂上 直倫,中日,0.2615542129781188,0.29189,0.2931179687484702,234
2021,堂林 翔太,広島,0.2044556123338653,0.34161,0.3364094070006206,143
2021,塩見 泰隆,ヤクルト,0.3616366304134998,0.34463,0.33305816219892015,534
2021,外崎 修汰,西武,0.3025674624145718,0.35168,0.3587737186900373,300
2021,大和,DeNA,0.2855532258358438,0.29262,0.2998495418343918,294
2021,大城 卓三,巨人,0.3028786885443883,0.33168,0.31951165141745497,386
2021,大城 滉二,オリックス,0.2239316832890403,0.2797,0.28684344273098966,71
2021,大山 悠輔,阪神,0.3407658168818054,0.35886,0.3554223605841807,512
2021,大島 洋平,中日,0.3187445079069212,0.33864,0.341856765242658,596
2021,大瀬良 大地,広島,0.1468966891770724,0.23521,0.23343989633512296,51
2021,大田 泰示,日本ハム,0.2551547618545667,0.34075,0.3372992322808713,206
2021,大盛 穂,広島,0.299263318764462,0.32099,0.2960030120004642,41
2021,大貫 晋一,DeNA,0.0897701989415442,0.22016,0.183057104499534,39
2021,大野 雄大,中日,0.0873439773485295,0.17972,0.12969062949588145,43
2021,太田 光,楽天,0.2439427749533255,0.28532,0.291516359135313,281
2021,太田 椋,オリックス,0.199733620361248,0.34399,0.33087179643859455,159
2021,太田 賢吾,ヤクルト,0.2570392173514868,0.29219,0.28945423846277285,79
2021,宇佐見 真吾,日本ハム,0.2347396137927592,0.22749,0.2280038209912297,57
2021,宇草 孔基,広島,0.3440978512878812,0.3124,0.3206675982857574,158
2021,安田 尚憲,ロッテ,0.3145159817137826,0.30191,0.30279772698509094,399
2021,安達 了一,オリックス,0.3083162578989287,0.29696,0.2948302030432224,382
2021,安部 友裕,広島,0.2903718974092297,0.30939,0.2797070884648956,170
2021,宗 佑磨,オリックス,0.3311379257550177,0.30178,0.31422701946175985,543
2021,宮崎 敏郎,DeNA,0.3625758172243021,0.36539,0.38238914687140607,569
2021,宮本 丈,ヤクルト,0.3602243651794451,0.30757,0.31388098441682255,92
2021,小園 海斗,広島,0.321733135418571,0.26929,0.26925562567961286,481
2021,小川 泰弘,ヤクルト,0.1752369656173691,0.20739,0.18685771660612757,41
2021,小林 誠司,巨人,0.1279164072269866,0.27328,0.27033066376725823,79
2021,小深田 大翔,楽天,0.2992921735034686,0.3415,0.3459481352578795,455
2021,小笠原 慎之介,中日,0.1375630328350773,0.22835,0.2273664065117825,47
2021,小郷 裕哉,楽天,0.2694115000081564,0.36045,0.3372451520008647,88
2021,山下 幸輝,DeNA,0.2092072274696008,0.26647,0.27755681245253644,52
2021,山崎 晃大朗,ヤクルト,0.2969825434993091,0.29452,0.2908094465595588,245
2021,山川 穂高,西武,0.3532635078812915,0.39933,0.407825263520701,414
2021,山田 哲人,ヤクルト,0.3940767754011278,0.40462,0.40383158621624643,581
2021,山足 達也,オリックス,0.2970807891981832,0.25433,0.2710899727485784,39
2021,山野辺 翔,西武,0.2169471552697259,0.28139,0.28782760725006695,39
2021,岡 大海,ロッテ,0.3272895660773243,0.2883,0.28139052433399836,185
2021,岡島 豪郎,楽天,0.3357036855690514,0.2713,0.25740546881564075,507
2021,岡本 和真,巨人,0.3851549510707252,0.39231,0.3988340255113394,592
2021,岡田 雅利,西武,0.218922069552508,0.27818,0.28878504236759545,55
2021,島内 宏明,楽天,0.3883596206938195,0.35278,0.35648511407413924,599
2021,島田 海吏,阪神,0.2686930693414679,0.29196,0.2903813153582609,78
2021,嶺井 博希,DeNA,0.2326020186587273,0.27821,0.25374582739385176,80
2021,川島 慶三,ソフトバンク,0.3061269162410443,0.35202,0.36386524198170495,123
2021,川瀬 晃,ソフトバンク,0.2051326926834672,0.2411,0.2531146568760251,30
2021,川端 慎吾,ヤクルト,0.40836494854444,0.27252,0.2863907850009144,93
2021,川越 誠司,西武,0.2896667934035868,0.28224,0.2814754164669087,174
2021,平沼 翔太,日本ハム,0.2600985098844177,0.28517,0.30150837638859457,85
2021,平田 良介,中日,0.2153046090496498,0.35547,0.3614272310010165,62
2021,廣岡 大志,ヤクルト,0.2898508628244863,0.31593,0.316480873980687,117
2021,愛斗,西武,0.2889357824584011,0.24594,0.24477592804718987,316
2021,戸柱 恭孝,DeNA,0.2687648023319366,0.25656,0.26275418222737107,135
2021,戸郷 翔征,巨人,0.13219662417379,0.17058,0.10713829693881315,53
2021,明石 健志,ソフトバンク,0.2456025972516697,0.31366,0.31358818007465983,95
2021,會沢 翼,広島,0.3141379544900551,0.37362,0.3723272362756703,204
2021,木下 拓哉,中日,0.3391650945997236,0.31497,0.31753035079203623,393
2021,木村 文紀,西武,0.2201371120541053,0.29688,0.29401900498499356,36
2021,木村 文紀,西武,0.2052707096816203,0.29688,0.29401900498499356,56
2021,木浪 聖也,阪神,0.2664076898524907,0.30138,0.3107699654327861,132
2021,杉本 裕太郎,オリックス,0.4128813058564404,0.30974,0.29892765397311183,542
2021,杉谷 拳士,日本ハム,0.244975188376351,0.3048,0.31108079853372217,93
2021,村上 宗隆,ヤクルト,0.4315830965673732,0.4046,0.3859570889529164,615
2021,村林 一輝,楽天,0.2026568367370075,0.25241,0.25142445539324637,47
2021,松原 聖弥,巨人,0.3406823562185349,0.32137,0.31524636155311214,477
2021,松山 竜平,広島,0.3106205682070178,0.33527,0.3378048450484978,194
2021,松本 剛,日本ハム,0.2912065876492656,0.26219,0.2808082502094347,104
2021,松田 宣浩,ソフトバンク,0.3124338015598464,0.33491,0.3451509102592095,390
2021,柘植 世那,西武,0.240982748787392,0.30295,0.30348671570284125,72
2021,柳 裕也,中日,0.1363706525322185,0.2287,0.19978677633357936,58
2021,柳田 悠岐,ソフトバンク,0.4130908270602733,0.45962,0.42788092122265026,593
2021,柴田 竜拓,DeNA,0.2969604715668645,0.31743,0.3178023361834798,266
2021,柿沼 友哉,ロッテ,0.2228712825603735,0.23013,0.22731741713394873,65
2021,栗原 陵矢,ソフトバンク,0.3589400190930428,0.3262,0.33602775144457225,596
2021,栗山 巧,西武,0.3047484283510411,0.34107,0.33969633053253073,446
2021,桑原 将志,DeNA,0.3788119061189134,0.30458,0.311629992991564,571
2021,梅野 隆太郎,阪神,0.2816672185379099,0.32708,0.32231783246085893,458
2021,梶谷 隆幸,DeNA,0.3277999885227586,0.39115,0.3781050585005492,246
2021,森 友哉,西武,0.4030586414683303,0.37203,0.3822064327258463,520
2021,森下 暢仁,広島,0.0729207985439241,0.24635,0.22603492137582187,57
2021,楠本 泰史,DeNA,0.3163004943296679,0.28583,0.28597230403554563,127
2021,樋口 龍之介,日本ハム,0.2342411348177449,0.27785,0.2904068224638767,54
2021,横尾 俊建,日本ハム,0.2270411990342088,0.27995,0.2924211730617701,68
2021,武田 健吾,中日,0.1871055493862465,0.23812,0.24227217542956003,41
2021,浅村 栄斗,楽天,0.3748236143612674,0.40601,0.39700107262091183,595
2021,淺間 大基,日本ハム,0.2963036526759528,0.28025,0.2608162000772435,458
2021,清水 優心,日本ハム,0.2741485955872954,0.28957,0.2962438664174926,256
2021,渡辺 佳明,楽天,0.315903323594947,0.26586,0.27436693984217053,113
2021,渡邉 諒,日本ハム,0.3023832655102222,0.32782,0.32717519887479884,325
2021,源田 壮亮,西武,0.3035661154715758,0.30886,0.31311614898736506,516
2021,溝脇 隼人,中日,0.2921559948760564,0.28702,0.29801019589258476,47
2021,炭谷 銀仁朗,巨人,0.2310873286056817,0.28103,0.2884640643107068,54
2021,炭谷 銀仁朗,巨人,0.2764428586915941,0.28103,0.2884640643107068,124
2021,牧原 大成,ソフトバンク,0.3019745505394005,0.28167,0.292379112724068,292
2021,王 柏融,日本ハム,0.3393491722856539,0.29398,0.2895299629221744,283
2021,田中 俊太,巨人,0.1984393871339398,0.29958,0.2985296326497572,60
2021,田中 和基,楽天,0.1933997764438896,0.31293,0.3067681056020392,67
2021,田中 広輔,広島,0.2803944234455387,0.3153,0.3164376651765117,160
2021,田村 龍弘,ロッテ,0.2879138889249905,0.2877,0.2968151259130015,165
2021,甲斐 拓也,ソフトバンク,0.3027429622211356,0.31544,0.3238768491688326,479
2021,真砂 勇介,ソフトバンク,0.2859860885148287,0.37404,0.3422340960334227,124
2021,石井 一成,日本ハム,0.2803682053043926,0.26238,0.2774513774407302,321
2021,石川 亮,日本ハム,0.194263854078915,0.25621,0.2550792719411029,123
2021,石川 慎吾,巨人,0.2434966092153739,0.32795,0.3274543178235813,41
2021,磯村 嘉孝,広島,0.2153429172061737,0.30696,0.32417314088589094,39
2021,神里 和毅,DeNA,0.2522010390645834,0.3335,0.3191876358802507,118
2021,福田 周平,オリックス,0.3157070187792087,0.31389,0.3201710778613087,471
2021,福田 永将,中日,0.3260072685712992,0.34553,0.34776928881826524,305
2021,福留 孝介,阪神,0.2972803987241478,0.33933,0.3240858405875124,216
2021,秋山 拓巳,阪神,0.0787990798830036,0.23524,0.18374207706953785,41
2021,立岡 宗一郎,巨人,0.2187623956317723,0.30271,0.2990923964879983,47
2021,糸井 嘉男,阪神,0.275898133234677,0.36924,0.3678041364147219,119
2021,糸原 健斗,阪神,0.3210213028498546,0.33297,0.3364602532003977,488
2021,細川 成也,DeNA,0.2147311475550198,0.29388,0.27023998960516327,44
2021,羽月 隆太郎,広島,0.3019335133594985,0.2791,0.29135705910608106,117
2021,若月 健矢,オリックス,0.3039712254916625,0.25672,0.2642977000276444,140
2021,若林 晃弘,巨人,0.3095819439659331,0.30654,0.3089120377731487,242
2021,茂木 栄五郎,楽天,0.3493359156372337,0.35216,0.3477086914748154,466
2021,荒木 貴裕,ヤクルト,0.2220399365696251,0.29191,0.2997955654994858,67
2021,荻野 貴司,ロッテ,0.3592564537638263,0.3535,0.35940492394950335,643
2021,菅野 剛士,ロッテ,0.2764774873255937,0.32728,0.32061856786043746,75
2021,菅野 智之,巨人,0.1313025608143258,0.16895,0.15611822982226745,39
2021,菊池 涼介,広島,0.3435091922555099,0.32235,0.3274664312601318,542
2021,藤原 恭大,ロッテ,0.2990502905419719,0.32108,0.30535474341952573,254
2021,藤岡 裕大,ロッテ,0.303151825156428,0.28825,0.2980874018288083,493
2021,西 勇輝,阪神,0.1678188113970906,0.22997,0.22970693046366297,42
2021,西川 遥輝,日本ハム,0.3227262196024671,0.36852,0.36042776186031794,547
2021,西川 龍馬,広島,0.3320574351886574,0.35401,0.35246010700857616,551
2021,西村 凌,オリックス,0.2463248516179443,0.27517,0.29605498262921215,45
2021,西浦 直亨,ヤクルト,0.2870064926350936,0.30521,0.3035652322984677,276
2021,西野 真弘,オリックス,0.146295201368795,0.29801,0.30647281667674553,42
2021,角中 勝也,ロッテ,0.3100026084467552,0.32787,0.3334241595332853,326
2021,谷内 亮太,日本ハム,0.1969864800948061,0.28467,0.28130701745696407,44
2021,辰己 涼介,楽天,0.3131474243332424,0.30163,0.3128169693123711,443
2021,近本 光司,阪神,0.3572789215919815,0.3275,0.3375409547901046,612
2021,近藤 健介,日本ハム,0.3993155544807007,0.39842,0.38064777567476576,545
2021,重信 慎之介,巨人,0.2786138703455136,0.31427,0.28747688248664777,86
2021,野村 佑希,日本ハム,0.3011690439522805,0.33079,0.3358371311266475,394
2021,野間 峻祥,広島,0.3047846301666977,0.3099,0.2864299781816422,270
2021,金子 侑司,西武,0.2242625119935583,0.28513,0.2908890073678981,220
2021,鈴木 大地,楽天,0.3291304339133169,0.35078,0.3588827918265273,628
2021,鈴木 将平,西武,0.1813986981796491,0.26784,0.28293314489435717,42
2021,鈴木 誠也,広島,0.467857204177581,0.43932,0.43965506395431186,533
2021,銀次,楽天,0.3227806352478673,0.3212,0.33344651034830514,105
2021,長谷川 勇也,ソフトバンク,0.3608247391214108,0.35195,0.35266797718342746,120
2021,長野 久義,広島,0.2775197915413072,0.35137,0.34351202609482107,140
2021,阿部 寿樹,中日,0.2734826869298183,0.3278,0.3315525249401987,240
2021,陽川 尚将,阪神,0.2700169191092983,0.32274,0.3224683973341863,52
2021,青木 宣親,ヤクルト,0.3294301636736573,0.40024,0.3930693647412115,501
2021,青柳 晃洋,阪神,0.1693522340194274,0.13874,0.09194081904937523,51
2021,頓宮 裕真,オリックス,0.3172298441741564,0.30934,0.2744498451723449,125
2021,香月 一也,巨人,0.3101888050050694,0.26711,0.2655996045070257,67
2021,高橋 優貴,巨人,0.0621907110704938,0.22964,0.2284134922540335,49
2021,高橋 周平,中日,0.3032020357243912,0.34379,0.3431502211011008,520
2021,鳥谷 敬,ロッテ,0.2465048231977373,0.27894,0.2825712312845071,61
2021,Ａ．マルティネス,中日,0.3107345739754605,0.35899,0.33265462768587734,94
2021,Ｔ－岡田,オリックス,0.340752777872448,0.3318,0.3274060629162494,407
2021,中野 拓夢,阪神,0.2977990621783338,0.31767,0.3162308203335946,525
2021,牧 秀悟,DeNA,0.3949257818579247,0.31767,0.3168766405690558,523
2021,オスナ,ヤクルト,0.3114667238319242,0.31767,0.31496844664071433,495
2021,紅林 弘太郎,オリックス,0.2698872790448139,0.31767,0.3182307168331345,473
2021,佐藤 輝明,阪神,0.3332386403656882,0.31767,0.31719467289044606,455
2021,サンタナ,ヤクルト,0.3916670524203303,0.31767,0.3155654889127721,418
2021,高濱 祐仁,日本ハム,0.3136348235106531,0.31767,0.31627081826358544,404
2021,林 晃汰,広島,0.3124043069751525,0.31767,0.31779366628103994,376
2021,岸 潤一郎,西武,0.2764534800793334,0.31767,0.31638983649428976,338
2021,元山 飛優,ヤクルト,0.3021409830672811,0.31767,0.31709809252290727,235
2021,山口 航輝,ロッテ,0.3028954248564006,0.31767,0.3177058659469138,228
2021,エチェバリア,ロッテ,0.2395301433541098,0.31767,0.31366412389930715,216
2021,ロハス・ジュニア,阪神,0.3015692466328891,0.31767,0.3140582498436067,206
2021,山崎 剛,楽天,0.3290728005206879,0.31767,0.3160532685468062,194
2021,根尾 昂,中日,0.229563915532997,0.31767,0.3175878232754775,188
2021,山田 遥楓,西武,0.2372240035020464,0.31767,0.31632252290479307,173
2021,若林 楽人,西武,0.3319372047870969,0.31767,0.31686883609491123,161
2021,関根 大気,DeNA,0.2698226428305736,0.31767,0.3158737656414817,139
2021,クロン,広島,0.3132712414594965,0.31767,0.31503380911167495,137
2021,渡辺 勝,中日,0.2527199061962044,0.31767,0.31526696777674323,134
2021,万波 中正,日本ハム,0.2828399687928833,0.31767,0.3175761165642607,133
2021,Ｒ．ロドリゲス,日本ハム,0.282992261284972,0.31767,0.31473528797564604,125
2021,石原 貴規,広島,0.2948735570017106,0.31767,0.31680152250541455,125
2021,スモーク,巨人,0.367305346986401,0.31767,0.3128231918102323,125
2021,ディクソン,楽天,0.2767159060739663,0.31767,0.31207981564796433,123
2021,佐藤 龍世,日本ハム,0.2477207949706922,0.31767,0.31642690774647636,117
2021,リチャード,ソフトバンク,0.2874696904387689,0.31767,0.31728930213944867,116
2021,森 敬斗,DeNA,0.2340539433959302,0.31767,0.3182209612404538,113
2021,山本 祐大,DeNA,0.1674449521658299,0.31767,0.31701614554438956,111
2021,オコエ 瑠偉,楽天,0.2509080113635469,0.31767,0.3166093373296051,110
2021,五十幡 亮汰,日本ハム,0.2554204122439619,0.31767,0.3170912636080308,84
2021,ブランドン,西武,0.3064077130321544,0.31767,0.3119129950131247,84
2021,黒川 史陽,楽天,0.2229091822141159,0.31767,0.3179419512897863,80
2021,郡 拓也,日本ハム,0.236583445852816,0.31767,0.3168805428061281,77
2021,カスティーヨ,楽天,0.2596053037778181,0.31767,0.3136104681395634,76
2021,来田 涼斗,オリックス,0.2654284796059069,0.31767,0.3184755822094196,76
2021,桂 依央利,中日,0.3032652091980377,0.31767,0.31445920470278277,75
2021,小野寺 暖,阪神,0.2358729404873626,0.31767,0.3168424959946734,73
