year,player,team,actual_era,marcel_era,stan_era,actual_IP
2020,酒居　知史,ロッテ,3.65,4.3302,4.292949021778084,44.333333333333336
2020,野村　祐輔,広島,4.58,3.7093,3.774941735541514,70.66666666666667
2020,金子　弌大,日本ハム,5.11,3.3027,3.260557193961912,44.0
2020,鍵谷　陽平,巨人,2.89,3.4116,3.7055565178140313,37.333333333333336
2020,鍵谷　陽平,巨人,2.89,3.4116,3.0348152171361336,37.333333333333336
2020,青山　浩二,楽天,4.35,2.8739,3.020437919845188,10.333333333333334
2020,青柳　晃洋,阪神,3.36,3.3127,3.1857664031830213,120.66666666666667
2020,風張　蓮,ヤクルト,7.98,4.5045,4.205615366927232,14.666666666666666
2020,高木　京介,巨人,3.65,3.8052,3.800570041706672,12.333333333333334
2020,高梨　裕稔,ヤクルト,4.12,4.6153,4.375725400173606,94.0
2020,高梨　雄平,楽天,1.93,2.6917,2.3230179632710524,37.333333333333336
2020,高橋　奎二,ヤクルト,3.94,4.8531,4.458186324240845,48.0
2020,高橋　礼,ソフトバンク,2.65,3.4211,3.635685125295518,51.0
2020,髙橋　優貴,巨人,4.3,3.4225,3.4665371090935255,23.0
2020,髙橋　光成,西武,3.74,4.2726,4.048993773656549,120.33333333333333
2020,髙橋　遥人,阪神,2.49,3.7598,3.278698571910432,76.0
2020,齊藤　大将,西武,9.9,4.6735,4.972744631402952,10.0
2020,Ｋ－鈴木,オリックス,10.54,4.1152,4.047185475848447,13.666666666666666
2020,Ｒ．マルティネス,中日,1.13,3.3293,3.083211857136766,40.0
2020,森下　暢仁,広島,1.91,3.8586,3.840989883758591,122.66666666666667
2020,バーヘイゲン,日本ハム,3.22,3.8586,3.7846716948392407,111.66666666666667
2020,戸郷　翔征,巨人,2.76,3.8586,3.862466968208427,107.66666666666667
2020,サンチェス,巨人,3.08,3.8586,3.7259195865908428,87.66666666666667
2020,ムーア,ソフトバンク,2.65,3.8586,3.773606376408108,78.0
2020,マルティネス,日本ハム,4.62,3.8586,3.804706456723715,76.0
2020,吉田　大喜,ヤクルト,5.21,3.8586,3.8403363313461614,67.33333333333333
2020,河野　竜生,日本ハム,5.07,3.8586,3.84725497240188,60.333333333333336
2020,笠谷　俊介,ソフトバンク,2.84,3.8586,3.8373615410551034,57.0
2020,ガンケル,阪神,3.18,3.8586,3.7944524447355983,56.666666666666664
2020,Ｋ．ジョンソン,広島,6.1,3.8586,3.7351143929450226,51.666666666666664
2020,ケムナ　誠,広島,3.88,3.8586,3.8226904162105666,51.0
2020,浜屋　将太,西武,4.97,3.8586,3.8526862183120696,50.666666666666664
2020,牧田　和久,楽天,2.16,3.8586,3.735722872777284,50.0
2020,ギャレット,西武,3.1,3.8586,3.7078229456535725,49.333333333333336
2020,坂本　裕哉,DeNA,5.67,3.8586,3.8403588676362452,46.0
2020,瀧中　瞭太,楽天,3.4,3.8586,3.8189268557665765,45.0
2020,宮川　哲,西武,3.83,3.8586,3.825552525051206,44.666666666666664
2020,長谷川　宙輝,ヤクルト,5.82,3.8586,3.8491705570590007,43.333333333333336
2020,岡野　祐一郎,中日,6.17,3.8586,3.8133378558258006,42.333333333333336
2020,ヒギンス,オリックス,2.4,3.8586,3.7887732996344874,41.333333333333336
2020,鈴木　優,オリックス,6.52,3.8586,3.8364600894517524,38.666666666666664
2020,ピープルズ,DeNA,4.97,3.8586,3.791838235085881,38.0
2020,與座　海人,西武,5.45,3.8586,3.8249891177991118,38.0
2020,寺島　成輝,ヤクルト,2.48,3.8586,3.84862968609699,36.333333333333336
2020,伊勢　大夢,DeNA,1.8,3.8586,3.845361924034843,35.0
2020,津留﨑　大成,楽天,4.19,3.8586,3.8420265531024445,34.333333333333336
2020,歳内　宏明,ヤクルト,4.28,3.8586,3.807230521213098,33.666666666666664
2020,板東　湧梧,ソフトバンク,2.56,3.8586,3.8273103556777404,31.666666666666668
2020,福田　俊,日本ハム,3.26,3.8586,3.8352656660773126,30.333333333333332
2020,馬場　皐輔,阪神,2.08,3.8586,3.822284762989059,30.333333333333332
2020,吉田　凌,オリックス,2.17,3.8586,3.839502488613062,29.0
2020,田中　豊樹,巨人,4.88,3.8586,3.8102729203744077,27.666666666666668
2020,ゴンサレス,中日,4.78,3.8586,3.7948580979571065,26.333333333333332
2020,Ｊ．Ｔ．シャギワ,楽天,5.81,3.8586,3.785618219022759,26.333333333333332
2020,チェン・ウェイン,ロッテ,2.42,3.8586,3.741424554168479,26.0
2020,今野　龍太,ヤクルト,2.84,3.8586,3.8221270089584722,25.333333333333332
2020,齋藤　綱記,オリックス,4.01,3.8586,3.8353558112376476,24.666666666666668
2020,ビエイラ,巨人,3.28,3.8586,3.80288101722693,24.666666666666668
2020,イノーア,ヤクルト,10.13,3.8586,3.8060135615485744,24.0
2020,漆原　大晟,オリックス,3.42,3.8586,3.833124718519354,23.666666666666668
2020,エドワーズ,阪神,2.38,3.8586,3.761729751533959,22.666666666666668
2020,フローレス,ロッテ,7.66,3.8586,3.773290868346935,22.333333333333332
2020,ノリン,西武,6.75,3.8586,3.7779108078141084,21.333333333333332
2020,小川　一平,阪神,4.71,3.8586,3.8391193716816376,21.0
2020,寺岡　寛治,楽天,3.15,3.8586,3.8020922470739977,20.0
2020,内海　哲也,西武,4.26,3.8586,3.71485426815971,19.0
2020,高橋　樹也,広島,8.2,3.8586,3.839525024903146,18.666666666666668
2020,富山　凌雅,オリックス,4.42,3.8586,3.8384207466890405,18.333333333333332
2020,橋本　侑樹,中日,7.41,3.8586,3.844054819209984,17.0
2020,杉山　一樹,ソフトバンク,2.16,3.8586,3.8433336579273036,16.666666666666668
2020,津森　宥紀,ソフトバンク,2.76,3.8586,3.844347790981073,16.333333333333332
2020,宮城　大弥,オリックス,3.94,3.8586,3.8739154035709844,16.0
2020,伊藤　和雄,阪神,3.52,3.8586,3.7776178360430195,15.333333333333334
2020,永野　将司,ロッテ,5.4,3.8586,3.8040979768914536,15.0
2020,ＤＪ．ジョンソン,楽天,3.07,3.8586,3.775251525584223,14.666666666666666
2020,ＤＪ．ジョンソン,楽天,4.61,3.8586,3.775251525584223,13.666666666666666
2020,山本　大貴,ロッテ,2.63,3.8586,3.8262511500438032,13.666666666666666
2020,堀岡　隼人,巨人,7.82,3.8586,3.8495987465705923,12.666666666666666
2020,阪口　皓亮,DeNA,7.5,3.8586,3.857216012618908,12.0
2020,直江　大輔,巨人,3.0,3.8586,3.864202262544878,12.0
2020,鈴木　健矢,日本ハム,7.94,3.8586,3.8434238030876386,11.333333333333334
2020,金久保　優斗,ヤクルト,5.4,3.8586,3.8590414521156937,10.0
2021,エスコバー,DeNA,3.38,2.9849,2.9159739299261647,58.666666666666664
2021,ガンケル,阪神,2.95,3.4685,3.5235713503374564,113.0
2021,ギャレット,西武,3.77,3.4518,3.1794599722547314,57.333333333333336
2021,ケムナ　誠,広島,4.58,3.8049,3.7037623878919215,39.333333333333336
2021,サンチェス,巨人,4.68,3.3486,3.4720499823354043,73.0
2021,スアレス,阪神,1.16,3.028,2.872737233893663,62.333333333333336
2021,スアレス,阪神,3.62,3.028,2.872737233893663,77.0
2021,スアレス,阪神,1.16,3.028,2.9973588431093883,62.333333333333336
2021,スアレス,阪神,3.62,3.028,2.9973588431093883,77.0
2021,デラロサ,巨人,2.83,3.1455,3.323842885254923,41.333333333333336
2021,ニール,西武,5.85,4.1205,4.305827807860292,60.0
2021,ハーマン,ロッテ,5.19,2.917,2.8720762407864657,43.333333333333336
2021,バーヘイゲン,日本ハム,3.84,3.4021,3.2140318048093897,96.0
2021,ヒギンス,オリックス,2.53,3.194,2.8585463396103137,46.333333333333336
2021,ビエイラ,巨人,2.93,3.6067,3.2564340315637987,55.333333333333336
2021,ピープルズ,DeNA,4.21,4.2176,4.2158280359142974,47.0
2021,フローレス,ロッテ,1.38,4.8041,4.386958144922593,13.0
2021,ブセニッツ,楽天,4.97,2.9659,3.0556757618368757,29.0
2021,マクガフ,ヤクルト,2.52,3.5876,3.3239139839275578,64.33333333333333
2021,マルティネス,日本ハム,1.6,3.9316,3.866286923759361,140.66666666666666
2021,メルセデス,巨人,3.77,3.1777,3.1959381534374205,86.0
2021,モイネロ,ソフトバンク,1.15,2.7444,2.34030350347132,31.333333333333332
2021,ロドリゲス,日本ハム,3.65,2.738,2.4382861865326273,61.666666666666664
2021,三上　朋也,DeNA,3.86,3.4048,3.3443197930486397,35.0
2021,三嶋　一輝,DeNA,4.08,3.6541,3.6490391343961415,57.333333333333336
2021,上原　健太,日本ハム,3.97,4.2441,4.197056600898844,11.333333333333334
2021,上沢　直之,日本ハム,2.81,3.2385,3.1162765036435296,160.33333333333334
2021,上茶谷　大河,DeNA,7.15,3.9437,3.8635714085857256,34.0
2021,中川　皓太,巨人,2.47,2.915,3.1388376766035515,54.666666666666664
2021,中村　祐太,広島,11.08,3.7023,3.9714364208573065,13.0
2021,中村　稔弥,ロッテ,3.08,4.2832,4.474648674865773,38.0
2021,中田　廉,広島,4.74,4.6307,4.6110545756338235,19.0
2021,九里　亜蓮,広島,3.81,3.4992,3.645520234518929,149.0
2021,二保　旭,ソフトバンク,4.76,4.3666,4.538738740441704,11.333333333333334
2021,二保　旭,ソフトバンク,5.28,4.3666,4.538738740441704,15.333333333333334
2021,二木　康太,ロッテ,4.38,3.8951,4.015021115020257,117.0
2021,井口　和朋,日本ハム,1.86,3.3893,3.629357102488607,38.666666666666664
2021,京山　将弥,DeNA,4.97,4.739,4.714175881707066,76.0
2021,今井　達也,西武,3.3,4.6809,4.701612304616283,158.33333333333334
2021,今村　信貴,巨人,2.71,3.7036,3.8344963126399256,63.0
2021,今永　昇太,DeNA,3.08,3.792,3.33208440944495,120.0
2021,今野　龍太,ヤクルト,2.76,3.4736,2.9174415903751503,62.0
2021,伊勢　大夢,DeNA,2.8,3.0259,2.7898306141847025,35.333333333333336
2021,伊藤　翔,西武,4.0,3.6812,3.9508126536954293,18.0
2021,佐々木　千隼,ロッテ,1.26,3.3789,3.33222207719181,57.0
2021,佐野　泰雄,西武,4.91,4.0489,3.9951876560902417,18.333333333333332
2021,公文　克彦,日本ハム,0.79,4.105,3.8556981102557035,11.333333333333334
2021,則本　昂大,楽天,3.17,3.6387,3.412390657535353,144.66666666666666
2021,加藤　貴之,日本ハム,3.42,3.7776,3.627086967348927,150.0
2021,勝野　昌慶,中日,3.74,4.0189,3.824891764006739,91.33333333333333
2021,十亀　剣,西武,3.38,4.5853,4.620840913963438,40.0
2021,千賀　滉大,ソフトバンク,2.66,2.8919,2.6323697429305044,84.66666666666667
2021,原　樹理,ヤクルト,2.3,3.9782,4.040150869117207,47.0
2021,又吉　克樹,中日,1.28,4.1187,4.2555779034203365,63.333333333333336
2021,吉田　凌,オリックス,2.12,3.2291,3.2792086681278287,17.0
2021,吉田　大喜,ヤクルト,6.17,4.5178,4.411595196468189,23.333333333333332
2021,和田　毅,ソフトバンク,4.48,3.4215,3.4455934427292485,94.33333333333333
2021,唐川　侑己,ロッテ,2.72,3.3542,3.484333577963316,36.333333333333336
2021,嘉弥真　新也,ソフトバンク,4.71,2.977,3.029083741958896,28.666666666666668
2021,国吉　佑樹,DeNA,1.44,3.9849,3.7013162408986195,25.0
2021,国吉　佑樹,DeNA,5.16,3.9849,3.7013162408986195,29.666666666666668
2021,坂本　光士郎,ヤクルト,4.05,4.207,4.161614964864628,33.333333333333336
2021,坂本　裕哉,DeNA,5.25,4.5781,4.778945024744395,70.33333333333333
2021,堀　瑞輝,日本ハム,2.36,4.536,4.453681598607074,53.333333333333336
2021,塹江　敦哉,広島,4.25,4.2189,4.1839731944889405,42.333333333333336
2021,増井　浩俊,オリックス,4.94,3.5678,3.6953565577444825,71.0
2021,増田　達至,西武,4.99,2.8936,2.8431602245942913,30.666666666666668
2021,大下　佑馬,ヤクルト,3.72,4.1812,4.114806941098566,38.666666666666664
2021,大江　竜聖,巨人,4.09,3.759,4.108181735896073,33.0
2021,大瀬良　大地,広島,3.07,3.4466,3.4299531680256523,146.66666666666666
2021,大貫　晋一,DeNA,4.34,3.4304,3.5889708478472566,112.0
2021,大野　雄大,中日,2.95,2.7291,2.469937489333824,143.33333333333334
2021,安樂　智大,楽天,2.08,3.8907,4.02851135855806,56.333333333333336
2021,宋　家豪,楽天,2.23,3.8003,4.027580641713634,60.666666666666664
2021,宮國　椋丞,巨人,6.19,3.8266,3.831382391850484,16.0
2021,宮城　大弥,オリックス,2.51,3.7829,3.4012898418006667,147.0
2021,宮川　哲,西武,6.57,3.779,3.6267717202077496,24.666666666666668
2021,宮西　尚生,日本ハム,3.65,2.5225,2.5297753388629243,44.333333333333336
2021,富山　凌雅,オリックス,2.72,3.9,4.108486615417379,46.333333333333336
2021,小島　和哉,ロッテ,3.76,3.8493,3.9060539670744356,146.0
2021,小川　一平,阪神,2.95,3.9923,3.6708339129228706,21.333333333333332
2021,小川　泰弘,ヤクルト,4.14,4.1315,4.203434687896088,128.33333333333334
2021,小林　慶祐,阪神,2.25,4.1107,4.05591720070522,20.0
2021,小笠原　慎之介,中日,3.64,4.035,3.8146429206556385,143.33333333333334
2021,小野　郁,ロッテ,3.48,3.876,3.8429299706619693,51.666666666666664
2021,山岡　泰輔,オリックス,3.89,3.5568,3.291943733241319,69.33333333333333
2021,山本　拓実,中日,6.43,3.9488,3.949487462581221,14.0
2021,山本　由伸,オリックス,1.39,2.4578,2.2268664521089674,193.66666666666666
2021,山田　修義,オリックス,2.27,3.7437,3.3478211588773323,43.666666666666664
2021,山﨑　康晃,DeNA,3.27,3.4808,3.2017866572942526,55.0
2021,山﨑　福也,オリックス,3.56,4.2741,4.493483987748414,116.33333333333333
2021,岡田　俊哉,中日,4.86,4.0163,3.5615217550595633,16.666666666666668
2021,岩下　大輝,ロッテ,4.43,3.9313,3.7227607086599033,120.0
2021,岩崎　優,阪神,2.65,2.9132,3.0664537662946736,57.666666666666664
2021,岩嵜　翔,ソフトバンク,4.17,4.4328,3.768403845946863,45.333333333333336
2021,岩貞　祐太,阪神,4.66,3.5638,3.369907607985113,38.666666666666664
2021,岸　孝之,楽天,3.44,3.2481,3.096811459732309,149.0
2021,島内　颯太郎,広島,3.12,4.1159,3.893888917284108,49.0
2021,平井　克典,西武,4.22,3.74,3.6192576767241467,74.66666666666667
2021,平田　真吾,DeNA,4.1,3.7829,3.6299432893496713,41.666666666666664
2021,平良　拳太郎,DeNA,0.9,3.2734,3.341233462896083,10.0
2021,平良　海馬,西武,0.9,2.9385,3.079935126881965,60.0
2021,床田　寛樹,広島,3.19,3.7567,3.556759888906154,87.33333333333333
2021,弓削　隼人,楽天,7.24,4.1813,4.400682700824502,13.666666666666666
2021,張　奕,オリックス,13.06,4.3199,4.158613954643105,10.333333333333334
2021,戸郷　翔征,巨人,4.27,3.1111,3.0806513528081547,151.66666666666666
2021,星　知弥,ヤクルト,4.81,4.6627,4.370714549691167,24.333333333333332
2021,本田　圭佑,西武,4.21,4.1979,4.254611639909392,25.666666666666668
2021,杉山　一樹,ソフトバンク,3.2,3.3974,2.824576345011747,25.333333333333332
2021,杉浦　稔大,日本ハム,2.96,3.4707,3.3691236213341433,54.666666666666664
2021,東妻　勇輔,ロッテ,2.88,3.7973,4.632160371107339,34.333333333333336
2021,東浜　巨,ソフトバンク,3.7,3.3009,3.3256643586968564,75.33333333333333
2021,松井　裕樹,楽天,0.63,3.1056,2.970193443755895,43.0
2021,松本　航,西武,3.79,4.257,4.7167490523959,149.66666666666666
2021,松本　裕樹,ソフトバンク,3.79,3.7042,3.9463275819492885,73.66666666666667
2021,松葉　貴大,中日,3.2,4.2457,4.096689713359995,76.0
2021,板東　湧梧,ソフトバンク,2.52,3.3331,3.334173923690201,39.333333333333336
2021,柳　裕也,中日,2.2,3.7629,3.395397839068564,172.0
2021,桜井　俊貴,巨人,5.4,4.3455,4.542419913347889,33.333333333333336
2021,梅津　晃大,中日,1.59,3.4442,3.4028219279385583,11.333333333333334
2021,梅野　雄吾,ヤクルト,2.49,4.013,4.029428066577199,25.333333333333332
2021,森　唯斗,ソフトバンク,4.03,2.823,3.080254531204888,29.0
2021,森下　暢仁,広島,2.98,2.5114,2.2783919477814645,163.33333333333334
2021,森原　康平,楽天,2.78,3.6989,3.4334168326474472,32.333333333333336
2021,森脇　亮介,西武,4.02,3.1185,3.4641217457166658,40.333333333333336
2021,橋本　侑樹,中日,3.71,4.5511,4.49793444117793,26.666666666666668
2021,櫻井　周斗,DeNA,3.07,3.9445,3.9234434963423843,41.0
2021,武田　翔太,ソフトバンク,2.68,4.5256,4.181745578988743,77.33333333333333
2021,武隈　祥太,西武,1.76,4.5781,4.506257384302567,30.666666666666668
2021,比嘉　幹貴,オリックス,1.77,3.3112,3.656561185782671,20.333333333333332
2021,河野　竜生,日本ハム,2.99,4.4074,4.488566555515212,90.33333333333333
2021,泉　圭輔,ソフトバンク,2.73,2.9755,3.0546769337165016,26.333333333333332
2021,津森　宥紀,ソフトバンク,2.18,3.5311,3.4076533431219787,33.0
2021,津留﨑　大成,楽天,5.06,3.9045,4.005699472936471,10.666666666666666
2021,浜屋　将太,西武,6.63,4.3037,4.678412069681351,36.666666666666664
2021,海田　智行,オリックス,2.61,2.9898,2.9087701907452184,10.333333333333334
2021,涌井　秀章,楽天,5.04,3.8541,3.924865911500633,96.33333333333333
2021,清水　昇,ヤクルト,2.39,4.2083,4.108595760239571,67.66666666666667
2021,漆原　大晟,オリックス,3.03,3.6502,3.2879324985220846,35.666666666666664
2021,澤田　圭佑,オリックス,3.86,3.5947,3.556289324689389,14.0
2021,濵口　遥大,DeNA,3.94,3.8893,3.927141162810438,91.33333333333333
2021,瀧中　瞭太,楽天,3.21,3.5949,3.8211572616752316,103.66666666666667
2021,牧田　和久,楽天,3.31,3.0224,3.2112030637434463,16.333333333333332
2021,玉井　大翔,日本ハム,3.16,3.4267,3.6534763862190367,42.666666666666664
2021,田中　豊樹,巨人,2.84,4.1005,4.095705572373918,38.0
2021,田中　靖洋,ロッテ,4.54,3.5424,3.5226680478817056,33.666666666666664
2021,田口　麗斗,巨人,4.02,4.3511,4.526692171214645,100.66666666666667
2021,田嶋　大樹,オリックス,3.58,3.8891,4.0548068320675394,143.33333333333334
2021,田村　伊知郎,西武,2.9,3.8259,3.79124591477342,31.0
2021,畠　世周,巨人,3.07,3.6175,3.7368780478435486,96.66666666666667
2021,益田　直也,ロッテ,2.24,2.8413,2.7510536558023126,64.33333333333333
2021,直江　大輔,巨人,4.91,3.6176,3.688638465607144,11.0
2021,石山　泰稚,ヤクルト,3.6,2.7287,2.0869094986786467,55.0
2021,石川　柊太,ソフトバンク,3.4,3.1029,3.394696215057536,156.33333333333334
2021,石川　歩,ロッテ,3.38,3.9381,4.206201319021823,80.0
2021,石川　雅規,ヤクルト,3.07,4.2105,4.296280711905079,82.0
2021,石橋　良太,楽天,3.46,4.443,4.396471174996294,13.0
2021,石田　健大,DeNA,5.73,3.3926,3.2131224642861835,37.666666666666664
2021,砂田　毅樹,DeNA,3.24,3.6636,3.925794580182047,41.666666666666664
2021,祖父江　大輔,中日,2.59,2.9531,3.130924762154727,48.666666666666664
2021,福　敬登,中日,3.18,3.2114,3.487591533034886,45.333333333333336
2021,福井　優也,楽天,4.43,4.7878,4.964570708086468,20.333333333333332
2021,福山　博之,楽天,2.38,3.772,3.7251362237316474,22.666666666666668
2021,福谷　浩司,中日,4.53,3.2601,3.1303319167109747,103.33333333333333
2021,秋吉　亮,日本ハム,2.7,4.1109,4.056216716634557,10.0
2021,秋山　拓巳,阪神,2.71,3.4987,3.7482492408716435,132.66666666666666
2021,竹安　大知,オリックス,4.44,4.0588,4.013665201188399,48.666666666666664
2021,笠谷　俊介,ソフトバンク,4.27,3.3021,3.0866640167733568,59.0
2021,美馬　学,ロッテ,4.92,4.0174,3.939829042597721,115.33333333333333
2021,能見　篤史,阪神,4.03,3.7697,3.78291225348338,22.333333333333332
2021,與座　海人,西武,2.79,4.4037,4.50458031317652,38.666666666666664
2021,菅野　智之,巨人,3.19,2.7564,2.7762040735201,115.66666666666667
2021,菊池　保則,広島,1.71,3.5364,3.0497020889907254,31.666666666666668
2021,藤嶋　健人,中日,1.59,3.5531,3.646490896531961,51.0
2021,藤浪　晋太郎,阪神,5.21,4.2317,4.136513994788073,48.333333333333336
2021,西　勇輝,阪神,3.76,2.9607,3.205045999626593,143.66666666666666
2021,西村　天裕,日本ハム,3.48,3.8975,3.7531297662361673,31.0
2021,谷元　圭介,中日,2.01,4.0096,4.480778156209068,22.333333333333332
2021,谷川　昌希,阪神,5.23,4.3432,4.342404953519314,10.333333333333334
2021,近藤　弘樹,楽天,0.96,4.4355,4.394160452098929,18.666666666666668
2021,酒居　知史,楽天,2.28,4.3281,4.440734797365149,51.333333333333336
2021,野村　祐輔,広島,6.31,4.1644,4.320554070507338,35.666666666666664
2021,金久保　優斗,ヤクルト,2.74,3.9781,3.688160880570391,42.666666666666664
2021,金子　弌大,日本ハム,6.21,3.7344,3.310608301894176,33.333333333333336
2021,金田　和之,オリックス,4.35,4.1318,4.066229234747084,10.333333333333334
2021,鈴木　健矢,日本ハム,4.19,4.4082,3.981609688158902,19.333333333333332
2021,鈴木　優,オリックス,9.0,4.8301,4.858501866236601,10.0
2021,鈴木　博志,中日,5.31,4.0267,3.998052242334997,20.333333333333332
2021,鍵谷　陽平,巨人,3.19,3.4533,3.4206272742922392,42.333333333333336
2021,阪口　皓亮,DeNA,4.11,4.3676,3.836486741104586,35.0
2021,青柳　晃洋,阪神,2.48,3.3506,3.2394366971074158,156.33333333333334
2021,馬場　皐輔,阪神,3.8,3.1833,3.1271410977949303,47.333333333333336
2021,高木　京介,巨人,4.42,3.7646,3.4168299596248315,18.333333333333332
2021,高梨　裕稔,ヤクルト,3.63,4.5945,4.473318893652154,62.0
2021,高梨　雄平,巨人,3.69,2.8072,3.0579738758650095,39.0
2021,高橋　奎二,ヤクルト,2.87,4.5527,4.218195317572001,78.33333333333333
2021,高橋　樹也,広島,1.37,4.9546,4.719027910846925,26.333333333333332
2021,高橋　礼,ソフトバンク,5.82,3.2691,3.460459409875348,34.0
2021,髙橋　優貴,巨人,3.39,3.5623,3.280765069199207,140.66666666666666
2021,髙橋　光成,西武,3.78,4.0331,3.959593836705171,173.66666666666666
2021,髙橋　遥人,阪神,1.65,3.3568,3.057710913878205,49.0
2021,Ｋ－鈴木,オリックス,3.03,4.6379,4.377609381959635,38.666666666666664
2021,Ｒ．マルティネス,中日,2.06,2.6876,2.6873881490948555,48.0
2021,田中　将大,楽天,3.01,3.8885,3.813392450407804,155.66666666666666
2021,伊藤　大海,日本ハム,2.9,3.8885,3.8582264584168113,146.0
2021,伊藤　将司,阪神,2.44,3.8885,3.851553489782913,140.33333333333334
2021,早川　隆久,楽天,3.86,3.8885,3.862522181974884,137.66666666666666
2021,奥川　恭伸,ヤクルト,3.26,3.8885,3.8766327302319823,105.0
2021,玉村　昇悟,広島,3.83,3.8885,3.8766327302319823,101.0
2021,池田　隆英,日本ハム,3.94,3.8885,3.8434208092603486,82.33333333333333
2021,ロメロ,DeNA,1.54,3.8885,3.8131839201379947,23.333333333333332
2021,ロメロ,DeNA,3.01,3.8885,3.8131839201379947,80.66666666666667
2021,鈴木　昭汰,ロッテ,4.08,3.8885,3.8633980091080833,79.33333333333333
2021,山口　俊,巨人,3.56,3.8885,3.8067333837918924,78.33333333333333
2021,高橋　昂也,広島,5.28,3.8885,3.863676049467829,73.33333333333333
2021,サイスニード,ヤクルト,3.41,3.8885,3.8332723361296273,68.66666666666667
2021,佐々木　朗希,ロッテ,2.27,3.8885,3.8794270358474274,63.333333333333336
2021,コルニエル,広島,3.82,3.8885,3.84710484402698,61.333333333333336
2021,アルカンタラ,阪神,3.49,3.8885,3.8341620652808137,59.333333333333336
2021,西口　直人,楽天,3.28,3.8885,3.854194873200498,57.666666666666664
2021,渡邉　勇太朗,西武,3.44,3.8885,3.8737550125086138,55.0
2021,立野　和明,日本ハム,2.45,3.8885,3.8612153922840786,55.0
2021,大道　温貴,広島,4.75,3.8885,3.865274781536367,53.0
2021,栗林　良吏,広島,0.86,3.8885,3.8524154148981244,52.333333333333336
2021,森浦　大輔,広島,3.17,3.8885,3.862230239597151,48.333333333333336
2021,Ｂ．ロドリゲス,日本ハム,2.74,3.8885,3.826974721981385,46.0
2021,平野　佳寿,オリックス,2.3,3.8885,3.7897729218473994,43.0
2021,河村　説人,ロッテ,3.46,3.8885,3.857197709085752,41.666666666666664
2021,レイ,ソフトバンク,2.03,3.8885,3.7426589828884764,40.0
2021,山﨑　颯一郎,オリックス,3.69,3.8885,3.862230239597151,39.0
2021,及川　雅貴,阪神,3.69,3.8885,3.876660534267957,39.0
2021,大西　広樹,ヤクルト,2.82,3.8885,3.8591856976579346,38.333333333333336
2021,アーリン,日本ハム,3.32,3.8885,3.82320727510683,38.0
2021,本前　郁也,ロッテ,4.78,3.8885,3.858671322992405,37.666666666666664
2021,戸根　千明,巨人,4.82,3.8885,3.833494768417424,37.333333333333336
2021,ダーモディ,西武,5.13,3.8885,3.82187268138005,33.333333333333336
2021,シャッケルフォード,DeNA,5.17,3.8885,3.815575067231808,31.333333333333332
2021,水上　由伸,西武,2.33,3.8885,3.862619496100795,27.0
2021,中川　虎大,DeNA,6.49,3.8885,3.868819796123126,26.333333333333332
2021,スチュワート・ジュニア,ソフトバンク,6.08,3.8885,3.869250758680732,23.666666666666668
2021,齋藤　友貴哉,阪神,4.63,3.8885,3.8447554029871283,23.333333333333332
2021,大関　友久,ソフトバンク,2.35,3.8885,3.859686170305477,23.0
2021,バード,広島,4.57,3.8885,3.835955425601174,21.666666666666668
2021,上間　永遠,西武,6.33,3.8885,3.8755900788829356,21.333333333333332
2021,田浦　文丸,ソフトバンク,3.38,3.8885,3.8686668739252656,21.333333333333332
2021,甲斐野　央,ソフトバンク,4.35,3.8885,3.8542226772364723,20.666666666666668
2021,笠原　祥太郎,中日,6.3,3.8885,3.845742446264226,20.0
2021,東　克樹,DeNA,2.29,3.8885,3.8493152648869593,19.666666666666668
2021,入江　大生,DeNA,7.85,3.8885,3.8632311848922356,18.333333333333332
2021,田島　慎二,中日,2.45,3.8885,3.819161787872529,18.333333333333332
2021,石井　大智,阪神,6.23,3.8885,3.857767691823231,17.333333333333332
2021,スパークマン,オリックス,6.88,3.8885,3.831284347557445,17.0
2021,田中　正義,ソフトバンク,2.16,3.8885,3.8423920599292893,16.666666666666668
2021,野上　亮磨,巨人,1.65,3.8885,3.8063719313242226,16.333333333333332
2021,小野　泰己,阪神,7.98,3.8885,3.8416969590299246,14.666666666666666
2021,土居　豪人,ロッテ,7.53,3.8885,3.8713638654148,14.333333333333334
2021,古谷　優人,ソフトバンク,2.03,3.8885,3.865691842075986,13.333333333333334
2021,村西　良太,オリックス,3.75,3.8885,3.857030884869905,12.0
2021,森　博人,中日,3.0,3.8885,3.861938297219418,12.0
2021,大嶺　祐太,ロッテ,4.09,3.8885,3.8114739719255577,11.0
2021,髙橋　純平,ソフトバンク,0.0,3.8885,3.856627726348273,11.0
2021,内間　拓馬,楽天,5.91,3.8885,3.86444066045713,10.666666666666666
2021,尾形　崇斗,ソフトバンク,0.87,3.8885,3.8668735136049053,10.333333333333334
2022,アルカンタラ,阪神,4.7,3.4663,3.4675723980953945,38.333333333333336
2022,エスコバー,DeNA,2.42,2.9892,3.3294282407650324,63.333333333333336
2022,ガンケル,阪神,2.73,3.1332,3.2320341649841886,92.33333333333333
2022,ケムナ　誠,広島,3.2,3.8893,3.969348666818555,39.333333333333336
2022,コルニエル,広島,3.52,3.6335,3.2751569276166457,15.333333333333334
2022,サイスニード,ヤクルト,3.54,3.4253,3.253649341639578,132.33333333333334
2022,スアレス,阪神,6.23,2.2247,2.112851470242161,21.666666666666668
